length,width,height,force,E,stress,deflection
1.7187829954824616,0.03014521300756747,0.07232137795579044,435.3059890385879,69.0,28.471818050183305,11.23699672780294
0.9378382467204984,0.07296540623129878,0.0942556197662142,325.9127554863478,69.0,2.8291048093344133,0.25506878527303667
1.15597522702154,0.07086116420017519,0.0933527935032286,424.812684815211,69.0,4.771273738645704,0.6598781068045928
1.3364418898958341,0.09792406320810679,0.031039058844453182,478.9201170860746,200.0,40.70595012766546,7.807792390479091
1.560675836874324,0.024560792399377293,0.09802443718328221,444.769634773734,200.0,17.64769532042441,1.461698489102871
1.4683763074198668,0.09846837371590707,0.04299680388967611,357.62824075605306,69.0,17.308176359801767,8.385897017577378
1.6439091716113048,0.04772862876828264,0.056944799060785756,335.2796165527497,69.0,21.36727468073969,9.797389078838567
1.2601854925287608,0.0720750234927316,0.06695598565091465,274.28547283052984,69.0,6.4183725902383735,1.470835550680182
1.191798084540535,0.08883642255891999,0.08775528725724357,176.73975694728762,200.0,1.8473557698003185,0.09966928910040071
0.7068209403370775,0.03666199663134978,0.029785927638626114,479.91369268238526,200.0,62.57277644429336,3.4984192641125382
1.1230169655082967,0.06706847727151567,0.024738183792139018,108.07815972278468,200.0,17.742770664474037,3.0151228155912517
1.5021224016410515,0.041394887040692746,0.05722110415772587,209.55489188593307,200.0,13.934622484930332,1.8315904257432818
1.1709959299550299,0.05419615097138164,0.02259429528489429,109.28398291797576,69.0,27.752180169255286,16.273041330035465
1.307690365339838,0.09717274843413362,0.03115786039109031,466.61082275121873,200.0,38.8088918069734,7.0998996071476475
1.9555805285984498,0.09504369520136378,0.034232298523293105,10.365431430340415,69.0,1.0919906087611086,1.17867453737652
0.6909417898405873,0.04914784859576836,0.06727573312476974,180.5132826546949,69.0,3.3641897640824294,0.23065592630239012
0.9487210131493227,0.06115637038610257,0.09149827963401937,327.65388839045875,69.0,3.642818532193383,0.34622729182938067
1.2027022643658316,0.07251790991067558,0.02891137406288335,178.88092452324494,69.0,21.295638495202553,10.294324179280418
1.8714993832454643,0.09287881959839928,0.06221153047515475,492.7418967484824,69.0,15.39224512975855,8.372788335619301
1.1375740752172865,0.02123621568857953,0.026729199237892097,333.87175087703105,200.0,150.19711371612934,24.238947408445178
0.8854673280943429,0.06329690286485376,0.04502605480010505,384.05937546998325,69.0,15.90054138225724,2.6751783963349585
1.9561940463982654,0.024414640793383013,0.08460153002081508,280.4743245994718,69.0,18.838638847457165,8.232937507815597
1.59628738818218,0.029254909654119983,0.08342993342174371,497.5914042229212,200.0,23.404137823593228,2.382712592525802
1.4024936029014343,0.023827871605207235,0.08500914095116441,377.8008282897888,200.0,18.462841394007597,1.4240112970800594
0.6356042620821556,0.044919847834750795,0.08150222488953296,455.44807953404245,200.0,5.821028436084994,0.09617951950655326
1.7758920229677633,0.08513439292174821,0.06651185812851362,204.89271602351315,69.0,5.796837433098762,2.6557354053159994
1.2340828191027715,0.0872378139805923,0.07892821525112058,191.87204071870661,200.0,2.6141945908343667,0.16814075247921834
1.6232594029380758,0.08842796322378298,0.03433258027156898,49.230025682822586,69.0,4.600094248418121,3.411110516592138
1.4862857791665802,0.021602589364898783,0.04373949509431392,267.0455654295473,200.0,57.62163829951947,9.700524720388762
1.2421895436272665,0.09516605757241824,0.03239232937785927,34.60096935106726,69.0,2.5826226014625306,1.18865044162985
1.2087333262055981,0.06467249023314552,0.05580091643528916,105.05503489201406,69.0,3.7835229357759865,0.9571404759534444
0.6922686408485685,0.04301932937834786,0.04322586238488455,486.619723853517,69.0,25.14575317347932,2.6935804407674606
1.8201169866433258,0.043169907114132655,0.026103048000187527,161.34060509369337,69.0,59.90053156852628,73.45099956397516
1.0495907263162148,0.07217426651592099,0.09403291582891386,39.502210812681795,69.0,0.3898077346710187,0.04412352177739505
1.7516644156477303,0.03333138685571732,0.06697226246938862,119.46527285851342,69.0,8.398476510467859,3.717637211813534
1.8307904274882039,0.02327701516420583,0.03438050405474541,114.30851161233821,200.0,45.63695762192896,14.830659235684507
0.5888916436103784,0.04552069812917281,0.062170242656981275,371.71887754352645,69.0,7.464955449532343,0.4023232133997179
1.0146576056218244,0.03442604720681258,0.028582952343632836,209.85774164165846,200.0,45.4249470821549,5.453874251150721
1.2482338335016117,0.07724042953608273,0.0763152282779006,45.03039152836295,69.0,0.7496970948671918,0.14788569629889695
1.5536457986410412,0.04641757288129142,0.06595135116752644,323.2548512272433,200.0,14.925142750169508,1.8208642584884276
0.8693014612746242,0.05085323283741315,0.04063342736644408,395.6021335113875,200.0,24.575072414202914,1.5234595054962357
1.3938438258176298,0.08018800521599671,0.020710049128832866,76.34503199358991,69.0,18.564124795267436,16.8260134468709
0.5899140031325627,0.07645794113985037,0.03468611998208222,367.5707884694839,69.0,14.143174587947035,1.3709709152352134
1.332560540660894,0.0756945326796072,0.08894894722488085,36.77222130200564,200.0,0.4909213590408202,0.03266809115322052
1.0010516389746944,0.0806812260538397,0.05393080464959979,468.9058715376283,200.0,12.001820109630719,0.7433646765647027
1.8296916146425406,0.07227348722401683,0.042953724867062726,303.70468192332095,200.0,25.00345149093122,6.495815374881889
0.8979742600544878,0.03480779356955007,0.08807884035486739,315.33822026097187,200.0,6.291759010508844,0.19200255723452073
0.9424328321117532,0.06574095078063046,0.06465003852538702,468.17941065376795,200.0,9.63474914555105,0.4412159297495305
1.8675066519028847,0.03874232062743116,0.0954126672449435,110.13556788279291,69.0,3.4989948154126185,1.2357232767412676
1.2280206068318482,0.050970307842491014,0.049884049519679625,345.7775120688669,200.0,20.086903360670664,2.0241437081546088
1.2411034701929,0.03264039621536772,0.04388713151883006,415.0848061993701,69.0,49.166156916080325,16.672652437450797
0.6136974595556977,0.04246605776807498,0.03464086698918585,408.0569356398436,200.0,29.485390750870494,1.0685762831599075
1.5892995186547099,0.0873629971199939,0.07977068320975957,420.95278026023703,200.0,7.2206490370306025,0.76211967531559
1.034865098254978,0.05706533375580117,0.05635319820141685,467.00800437680783,69.0,16.001099148062796,2.9380445610241392
0.9011455672467872,0.08527470210498489,0.049489159353564995,134.85581986288793,200.0,3.4912064429761265,0.190956348056366
1.8235261899052362,0.08887317738208544,0.045055221745765095,373.247200493347,200.0,22.635956168279286,5.568733933368648
1.464075236128279,0.054986678303370506,0.05782622271821912,71.61075621501317,200.0,3.421257566756565,0.4227333209746673
1.773780248086682,0.07650401518166282,0.02134282635255686,60.39560024909928,69.0,18.44455900285619,26.270940710094827
1.470635509198666,0.041435793846367516,0.04931259101666875,477.59588255092837,200.0,41.82399985986675,6.114438534630354
1.6479878209887227,0.029061196737401183,0.0558631117732509,238.83483677893284,69.0,26.03989207925471,12.231555833744919
1.6843256786271714,0.050491795469938934,0.08122619962325357,186.72843531672996,69.0,5.664671055514988,1.911570639237359
1.5621348860998603,0.035996908485245435,0.07367489876741928,186.27529480690447,200.0,8.935538730513752,0.9865452313886567
1.4725249348723666,0.07080560237224605,0.04796438247129803,57.913803672628106,200.0,3.14116435700244,0.4733428964102854
1.9304233594565192,0.055686299990382396,0.09134773381771566,121.30413712552962,69.0,3.0236777865345745,1.1917976102903303
1.1776965049877846,0.0345044667833605,0.08167169898780952,373.8404231645547,69.0,11.477634626015881,1.8832467558244728
1.6835322125406922,0.03344797861736419,0.022100544138564937,349.34858314529924,200.0,216.00104738823953,92.3367313578224
1.1983119317742652,0.07094056338097343,0.0547664599735683,173.34169633535765,200.0,5.857336894215349,0.5119222982052496
1.997730083306662,0.03845577182809631,0.02304987791011765,167.41825246017626,69.0,98.21822319198169,164.30724484177867
1.4122476647596278,0.09259304736155526,0.06463968639385742,292.98577204287125,69.0,6.416996276693249,1.9129954070146011
1.6026595794220273,0.09391297678683069,0.08561397847967155,397.44546802865045,69.0,5.552072368042247,1.6093579762805241
1.0840500849451216,0.039171454139793165,0.06957483887493396,276.7110751125661,200.0,9.491897232387133,0.5344145320436395
1.2541006260685363,0.04267103948614476,0.0751064272051843,29.341908659539175,200.0,0.9172433395807679,0.06402520508652597
1.3768674244475234,0.04648197459827691,0.03781824247534977,332.00782918958794,69.0,41.25764620578243,19.982370427652395
0.7791576075239326,0.08277429595527493,0.031352657891284816,212.21884561644129,69.0,12.193160509142432,2.2811414087629496
1.9913069882192667,0.03552376491856789,0.043995299848668276,80.87822246958999,200.0,14.053662337946738,4.222196230653512
1.2250630107201281,0.09801081670812445,0.09639290941306955,387.52292204390426,200.0,3.127828180134356,0.16232798540352983
1.9805199505093216,0.07400398669751979,0.08958949098363005,401.4257952754224,69.0,8.030942081269613,3.3972500841519007
0.9729632230373056,0.02247159754634639,0.08240655517317612,422.3365748912633,69.0,16.156560110894766,1.7932450496088224
1.894707060219067,0.05252897604151205,0.03004471031351199,175.3653946925134,200.0,42.04382732978232,16.74546126496551
1.0037213998520726,0.05798172976320823,0.07869568217047719,23.511425121899542,69.0,0.394321458959354,0.04877368005625185
0.7439426893561143,0.0521822301055668,0.03829739353461111,138.56017470917848,69.0,8.081055368980307,1.1283334828488367
1.097505962052832,0.05890402498047019,0.09443834469548798,271.55654657075746,69.0,3.4038993624700367,0.41947083625888737
0.5645671158158749,0.0642297782572489,0.04118161387250552,469.6657075337,200.0,14.605368974792745,0.3768070958979485
1.5205726851268122,0.05761913263901851,0.07338831106313105,59.57305526631105,200.0,1.7514099249997708,0.18393061719526432
0.8118466641166691,0.03142547276552022,0.041192291042595905,499.2082690036236,200.0,45.602989820794974,2.4322271708702186
1.813102690536337,0.07603447288444541,0.05792590796852998,160.97671979054618,69.0,6.864050767369894,3.763674806624294
1.1201205653563617,0.05908943509792271,0.08935349207578562,337.84112894374465,69.0,4.812775931811633,0.6529400448073582
1.401261965398725,0.04904663734313973,0.09217120809839172,75.74322637241967,69.0,1.528321025436538,0.3145702346492699
1.0211128305137098,0.02274798461213968,0.07462487195455234,380.47712156907903,69.0,18.401083975510247,2.484087703409287
1.6864126717630559,0.06794929480181805,0.09521025879027206,90.21072419487092,69.0,1.4819065971373622,0.42768542444702706
0.8541862475426074,0.05353337754885268,0.025445048708110686,358.1430857837216,69.0,52.95770774007597,14.672046411766352
1.117052549728527,0.043460702740535054,0.029115477395443207,34.04362355532236,69.0,6.1932136002594484,2.564478143200574
1.1640657418861353,0.05683771786874375,0.06398555676934915,169.41213024992462,69.0,5.084786512533992,1.0404122020056699
1.461107082615206,0.06341566159300577,0.08227967849277282,14.315790413438716,69.0,0.29232565283876566,0.07328213007353569
0.6856868784447312,0.08460609828688899,0.04056623044127608,289.864911780115,200.0,8.565283890235916,0.33090820154836587
1.9564710808367556,0.05064158318450114,0.08291414163027393,104.24553584032097,200.0,3.514937901906876,0.5408971071180229
1.2699719328121004,0.03489205937725471,0.0837293695615498,314.6081847075907,69.0,9.800159518701703,1.8239092235613565
1.3772464905658666,0.020115983648262663,0.09428002573242125,149.1972186024142,69.0,6.895138482376898,1.340313215048373
1.6756699962517891,0.041851027517357225,0.09229906876186318,263.9709146850796,200.0,7.443806194209689,0.7548375046837454
1.0591666375562463,0.07968633134164826,0.036906547178399335,399.3893019062664,69.0,23.384134752540536,6.8676179016975425
1.7150337323945806,0.025467813241519695,0.021875311080970156,477.89797140098943,200.0,403.5143389008479,180.85428895334073
0.6075439576911725,0.06930575961740522,0.04254383897152929,286.67982705055994,69.0,8.330736727022341,0.6983317626856075
1.7029634774811206,0.05222293169500536,0.07385214892550578,56.48961468164946,200.0,2.0264583149816957,0.2652552272228225
0.5025129358284073,0.0803706136013394,0.023686800887588236,408.258830308611,200.0,27.297569510098366,0.9700426031426934
0.8403011581064556,0.07302990151305533,0.08522408007440227,206.4317117014685,69.0,1.9621728719342177,0.15707407808549234
0.6208991375413722,0.09134950860913588,0.09303480066828185,389.09453927894424,69.0,1.8332866008969364,0.07339841745843029
1.8200191463086348,0.0950064860651104,0.05090826650571494,304.1861923644328,200.0,13.490772861719309,2.926032732073174
1.984687685173763,0.0992496693298082,0.07220841800795663,250.3912150288264,200.0,5.761794754480843,1.047690603289018
0.8337251947187574,0.06967897956641676,0.04088477127702597,130.14634068734557,200.0,5.5896061863606885,0.31677013913446794
0.5925197777086182,0.08695892971479881,0.06511425834599191,262.2006384422467,69.0,2.528258430237783,0.1317075643295284
0.59048627269077,0.09132413586474936,0.039422874812239134,242.24220683114117,200.0,6.046843339997224,0.17827021291406633
1.172586979838938,0.08926003447013445,0.030612022810882378,213.69020427233076,69.0,17.97379671131235,7.800053516985063
1.5128503016679584,0.03747930730975044,0.07019294790525579,345.38782725067506,69.0,16.977577216341796,5.348522104864118
1.3559954734119208,0.05529606706576602,0.05904814718123422,78.69202355792463,69.0,3.32072881429432,0.9990869022268009
0.5479700385805091,0.09765042942358965,0.050105418640131336,286.4471220381357,200.0,3.8415720160666353,0.07673909189983744
1.069485442245426,0.07276081626216878,0.07782399853286874,191.7083197681315,69.0,2.7915309326485236,0.3964042561257798
1.8937956901841029,0.08010195326290441,0.05902140822689618,261.7827669497133,69.0,10.660146836927508,6.258633457295148
1.2051762305554894,0.07812875131388118,0.07350516654893859,349.22795328210935,200.0,5.98224494604277,0.39402718495839506
